minimum_nights,availability_365,room_type_n,neighbourhood_n,longitude,price
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.07519069338968386,108
-0.40336986571795924,1.918275473107274,2.647852891681995,0.7817727490001491,2.097192241750444,45
1.6752470328281899,1.272121826163681,0.8000799118903087,-0.31403685412656906,-0.618719690624223,110
-0.40336986571795924,0.5119410650535716,-1.0476930679013772,-0.2851997593074449,-0.032947507076265384,119
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.16097685636504278,100
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.20503085261766588,2.7544528944443285,100
-0.26001697616305236,-0.4610903091673683,-1.0476930679013772,-0.31403685412656906,-0.6841424714788948,100
-0.3316934209405058,-0.17222161994552676,-1.0476930679013772,-0.8042674660516799,-0.11180145486135425,95
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.21643457788412465,300
-0.3316934209405058,-0.5903210385560869,-1.0476930679013772,1.2431662661061358,-0.12436609489306452,50
-0.18834053138559897,0.21547056822062902,0.8000799118903087,-0.5158965178604382,-0.10660229346911348,320
1.6752470328281899,1.6066013610521293,2.647852891681995,-0.25636266448832074,0.951427049891902,29
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.24282467844771555,60
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,0.23386794743679004,-0.7248692357196533,230
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7894254896759262,150
-0.40336986571795924,0.2306741834428312,0.8000799118903087,-0.25636266448832074,0.7295961638146509,140
1.6752470328281899,1.507777862107815,0.8000799118903087,-0.6600819919560591,-0.735050926779997,175
-0.40336986571795924,1.3177326718302877,-1.0476930679013772,-0.02566590593532744,-0.3981885948948782,50
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,3.059903239710958,1.8404836479989357,75
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.7983073903877478,119
-0.40336986571795924,-0.1266107742789202,0.8000799118903087,3.059903239710958,1.9063396923031148,70
0.026688802946761285,0.8084115618865143,-1.0476930679013772,-0.5158965178604382,0.4826359976739792,80
-0.40336986571795924,1.0364657902195473,-1.0476930679013772,-0.2851997593074449,-0.1384471569977426,399
1.6752470328281899,0.04823080077640496,-1.0476930679013772,0.6375872749045284,-0.9527658100881599,120
-0.3316934209405058,0.5955609487756837,0.8000799118903087,-0.11217719039269994,-0.613737160956428,150
-0.3316934209405058,-0.8335788821113219,0.8000799118903087,0.11851956816029338,-0.7421997736944049,300
-0.26001697616305236,-0.6967463451115022,0.8000799118903087,-0.25636266448832074,0.8974857504454801,150
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.8350958137361281,60
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.27120343438151745,124
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.6637401195104717,40
0.026688802946761285,0.20786876060952791,-1.0476930679013772,0.752935654181025,0.69190224371952,70
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.877555631774608,30
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,0.08968247334116922,-0.8606973270970998,90
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.29849903169185893,54
0.6001003611663885,-0.8563843049446251,-1.0476930679013772,0.37805342153241084,-1.0797120007534768,84
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.2461131241661407,100
-0.40336986571795924,-0.3698686178341552,0.8000799118903087,-0.5158965178604382,-0.026881818785009975,250
1.6752470328281899,1.340538094663591,0.8000799118903087,-0.19868847485007243,-0.8791110236953118,99
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.34287394894569323,0.5233627619147377,85
-0.40336986571795924,1.7434338980519488,-1.0476930679013772,-0.16985138003094827,0.15313914442833,60
-0.26001697616305236,-0.765162613611412,0.8000799118903087,-0.40054813858394156,-0.613737160956428,270
0.026688802946761285,1.0744748282750527,0.8000799118903087,0.08968247334116922,-0.9018573547873656,160
0.026688802946761285,1.4393615936079052,0.8000799118903087,-0.5447336126795624,-1.241969162542558,340
-0.40336986571795924,-0.14941619711222348,0.8000799118903087,-0.5158965178604382,-0.11266798176006104,129
-0.3316934209405058,-0.32425777216754864,-1.0476930679013772,2.800369386338841,2.2029085233966743,56
-0.40336986571795924,-0.4838957320006716,-1.0476930679013772,-0.8042674660516799,0.2220280328781368,60
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,3.5212967568169447,3.651524866364477,49
-0.26001697616305236,1.0896784434972548,0.8000799118903087,1.8487452573077432,3.0991139684181164,63
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.48705942304131405,-0.39103974798016233,72
-0.3316934209405058,1.507777862107815,-1.0476930679013772,2.7138581018814683,2.854536751248811,40
-0.3316934209405058,0.2458777986650334,0.8000799118903087,-0.6889190867751832,0.43194417409763075,140
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,0.18390084933349862,155
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,0.43572761117065917,-0.11223471831086157,150
-0.3316934209405058,1.4697688240523095,0.8000799118903087,-0.05450300075445161,-0.29312220842260045,250
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.216867841333632,300
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.11217719039269994,-0.6616127721115946,170
-0.40336986571795924,-0.7119499603337044,-1.0476930679013772,-0.25636266448832074,0.56430615788025,65
0.24171813727912153,-0.8563843049446251,2.647852891681995,1.3296775505635081,-1.0755959979846965,15
-0.3316934209405058,1.8878682426628697,-1.0476930679013772,-0.8042674660516799,-0.021682657392461363,65
-0.11666408660814555,-0.757560806000311,0.8000799118903087,-0.6600819919560591,-0.8684960691857687,245
-0.3316934209405058,-0.7119499603337044,0.8000799118903087,4.299898316933297,-3.0103339311454813,110
0.026688802946761285,-0.7879680364447154,0.8000799118903087,-0.8042674660516799,0.0103788378609214,90
0.3850710268340284,-0.8563843049446251,-1.0476930679013772,-0.16985138003094827,0.06691971800346375,50
-0.04498764183069213,-0.8563843049446251,0.8000799118903087,-0.2275255696691966,-0.20538635992538215,120
-0.26001697616305236,0.4359229889425607,0.8000799118903087,0.6664243697236525,-1.0004247895188807,699
-0.3316934209405058,1.8194519741629598,-1.0476930679013772,-0.25636266448832074,0.5021328528956517,60
-0.18834053138559897,-0.5599138081116826,0.8000799118903087,-0.5735707074986865,-0.5881746174435002,195
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.7754303712325558,-0.2513122855583815,145
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.6024078023178108,-0.8334017297867583,153
1.6035705880507365,0.7704025238310088,0.8000799118903087,0.37805342153241084,-1.1750299596149183,169
1.6035705880507365,0.2306741834428312,0.8000799118903087,-0.8331045608708041,-0.6276015913360447,150
1.6752470328281899,1.8802664350517686,-1.0476930679013772,-0.1410142852118241,0.4791698900788442,39
-0.40336986571795924,0.7932079466643122,0.8000799118903087,-0.6600819919560591,-0.9345687452147016,325
-0.26001697616305236,-0.14181438950112238,0.8000799118903087,1.1566549816487632,1.9786946883477488,60
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.14148000114337028,85
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.4978002184018099,29
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.8331045608708041,-0.7040725901500746,600
-0.3316934209405058,0.3370994899982465,-1.0476930679013772,0.46456470598978333,3.460239053467949,60
-0.40336986571795924,1.6826194371631402,-1.0476930679013772,0.003171188883796724,0.30911398620140196,82
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,0.406890516351535,1.0099176155569194,90
-0.40336986571795924,0.2838868367205389,-1.0476930679013772,1.9640936365842399,1.0187995162690489,35
1.1018354746085626,1.5229814773300172,-1.0476930679013772,-0.5158965178604382,-0.22791605929268233,79
-0.40336986571795924,-0.8563843049446251,2.647852891681995,-0.05450300075445161,-0.03576371949713942,49
-0.04498764183069213,0.8920314456086263,-1.0476930679013772,-0.7465932764134315,0.06085402971251619,399
-0.40336986571795924,1.6446103991076346,-1.0476930679013772,-0.31403685412656906,-0.7885589627772195,145
-0.18834053138559897,-0.1190089666678191,0.8000799118903087,0.9836324127340182,-0.9772451949776273,300
-0.3316934209405058,-0.8335788821113219,0.8000799118903087,-0.05450300075445161,0.03464159102563517,265
-0.18834053138559897,1.4013525555523998,0.8000799118903087,-0.31403685412656906,-0.60962115818734,300
-0.04498764183069213,0.29148864433163996,-1.0476930679013772,3.7231564205508136,4.26589243757099,42
-0.40336986571795924,-0.3470631950008519,-1.0476930679013772,0.406890516351535,0.8281635985464737,59
0.45674747161148177,-0.8563843049446251,-1.0476930679013772,0.37805342153241084,-1.1661480589027888,129
1.6752470328281899,0.7475971009977056,0.8000799118903087,-0.7177561815943074,-0.4339328294678418,400
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.4582223282221899,-0.9843940418923431,200
-0.40336986571795924,0.6715790248866946,0.8000799118903087,-0.7177561815943074,-0.47682591095552124,159
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,-0.17245833777329259,35
-0.3316934209405058,1.918275473107274,2.647852891681995,0.752935654181025,0.5224962350160309,500
-0.40336986571795924,-0.7955698440558164,-1.0476930679013772,2.685021007062344,-1.33837028002746,100
0.9584825850536557,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,-0.06154289473451312,126
1.6752470328281899,0.8084115618865143,0.8000799118903087,-0.7465932764134315,0.17220273620049514,76
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.055043942994058244,65
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.4293852334030657,-0.11678398452914919,125
2.7503937044899915,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.295505157394275,35
1.030159029831109,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,0.42587848580637533,78
-0.3316934209405058,0.36750672044265087,0.8000799118903087,-0.6600819919560591,-0.8349181518597261,200
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.00413548769295613,125
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.06973593042464564,100
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.8331045608708041,-0.5838419829499663,300
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.18892234884933737,195
-0.3316934209405058,1.8878682426628697,0.8000799118903087,1.5892114039356258,3.7240964941341725,100
1.6752470328281899,-0.17982342755662784,0.8000799118903087,-0.05450300075445161,-0.017350022898927397,899
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.11999449055148677,200
-0.26001697616305236,0.40551575849815635,0.8000799118903087,-0.31403685412656906,-0.5816756657030453,146
0.5284239163889352,-0.8563843049446251,-1.0476930679013772,0.9836324127340182,-0.9176714706891494,20
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,0.6375872749045284,-0.9276365300247393,200
-0.3316934209405058,-0.354665002611953,-1.0476930679013772,-0.4582223282221899,-0.9311026376198743,119
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,-0.1499286384059924,72
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.25636266448832074,0.7870035708562079,120
1.6752470328281899,1.2113073652748723,0.8000799118903087,-0.05450300075445161,-0.21795099995709244,80
-0.26001697616305236,1.8802664350517686,-1.0476930679013772,-0.6889190867751832,0.43064438374941666,249
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.913083234622818,35
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.5610566820098686,60
-0.11666408660814555,-0.18742523516772894,0.8000799118903087,-0.8042674660516799,0.1076464822442223,180
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.6938908990897311,96
-0.3316934209405058,0.3827103356648531,0.8000799118903087,-0.1410142852118241,0.47981978525310515,134
-0.3316934209405058,1.3709453251079953,-1.0476930679013772,0.406890516351535,1.0599595439593148,50
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.04482328208567088,80
1.6752470328281899,1.910673665496173,0.8000799118903087,-0.05450300075445161,-0.15447790462428004,200
3.8255403761517925,-0.2254342732232344,-1.0476930679013772,0.752935654181025,0.5783872199846202,80
1.6752470328281899,1.667415821940938,0.8000799118903087,-0.6600819919560591,-0.8957916664961102,130
-0.18834053138559897,-0.32425777216754864,-1.0476930679013772,-0.1410142852118241,0.11522859260844548,105
1.6752470328281899,0.3370994899982465,0.8000799118903087,-0.2851997593074449,0.18801685210258678,129
-0.3316934209405058,-0.8335788821113219,-1.0476930679013772,-0.5158965178604382,-0.25672807867568376,70
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.8225701435524616,119
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,0.43572761117065917,-0.2788245145934766,50
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.25636266448832074,0.8361789723595885,210
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.7240985593619008,-2.8870704797997453,37
-0.26001697616305236,-0.5599138081116826,0.8000799118903087,-0.6600819919560591,-1.0088734267815027,295
-0.04498764183069213,1.104882058719457,0.8000799118903087,0.003171188883796724,0.2579888991755462,150
-0.26001697616305236,-0.49149753961177267,-1.0476930679013772,-0.6889190867751832,0.6652565415834395,70
-0.11666408660814555,1.1732983272193669,-1.0476930679013772,-0.8042674660516799,0.1912663279726603,60
0.026688802946761285,-0.49149753961177267,-1.0476930679013772,-0.25636266448832074,0.6175975621527188,50
-0.40336986571795924,1.918275473107274,-1.0476930679013772,-0.2275255696691966,-0.24069733104883842,150
-0.3316934209405058,-0.7347553831670076,0.8000799118903087,-0.31403685412656906,-0.6486148686306848,140
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,-0.1486288480577783,80
1.7469234776056433,-0.8107734592780186,2.647852891681995,0.406890516351535,1.0504277480729243,27
-0.3316934209405058,-0.4306830787229639,0.8000799118903087,0.752935654181025,0.5816366958550016,160
-0.3316934209405058,0.4891356422202684,-1.0476930679013772,-0.2275255696691966,-0.2112354164918839,70
-0.40336986571795924,1.8270537817740609,-1.0476930679013772,4.761291834039284,-5.572870602443197,118
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.7465932764134315,0.2878840771823159,150
-0.40336986571795924,0.29148864433163996,-1.0476930679013772,-0.08334009557357577,-1.1015918049468238,129
-0.3316934209405058,0.7095880629422001,0.8000799118903087,-0.8331045608708041,-0.48592444339240437,276
-0.40336986571795924,1.7738411284963533,0.8000799118903087,3.550133851636069,2.074879174107897,207
-0.26001697616305236,1.1961037500526701,0.8000799118903087,-0.8042674660516799,0.13472544783011794,1000
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.16310420376361204,90
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.4582223282221899,-0.9382514845342824,250
0.6001003611663885,-0.5979228461671879,0.8000799118903087,0.43572761117065917,-0.12934862456085947,250
-0.40336986571795924,1.5989995534410282,0.8000799118903087,-0.6889190867751832,0.002796727497006069,179
1.6752470328281899,0.5119410650535716,0.8000799118903087,-0.8042674660516799,0.21596234458688138,200
